season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	1.788435261	-0.815174617	2.48490665	0	0	1.788435261	1.788435261
1	1.605235809	-0.853982875	1.788435261	0	0	1.605235809	1.605235809
1	1.424514031	-0.933616516	1.605235809	2.48490665	0	-1.060392618	-1.060392618
1	1.426358081	-0.861564068	1.424514031	1.788435261	0	-0.36207718	-0.36207718
1	1.794530435	-0.44381802	1.426358081	1.424514031	0	0.370016404	0.370016404
1	2.214106113	0.008899126	1.794530435	1.426358081	0	0.787748033	0.787748033
1	3.052244566	0.692793182	2.214106113	1.794530435	0	1.257714131	1.257714131
1	3.778575858	1.11458718	3.052244566	2.214106113	0	1.564469745	1.564469745
1	4.373506618	1.384145886	3.778575858	3.052244566	0	1.321262051	1.321262051
1	4.636408967	0.567856417	4.373506618	3.778575858	0	0.857833109	0.857833109
1	4.660170526	-0.117878524	4.636408967	4.373506618	0	0.286663908	0.286663908
1	4.423549396	-0.677658298	4.660170526	4.636408967	0	-0.212859571	-0.212859571
1	4.081837607	-0.902678366	4.423549396	4.660170526	0	-0.578332919	-0.578332919
1	3.734978508	-0.912345264	4.081837607	4.423549396	0	-0.688570888	-0.688570888
1	3.471379312	-0.832089267	3.734978508	4.081837607	0	-0.610458296	-0.610458296
1	3.226821824	-0.783367162	3.471379312	3.734978508	0	-0.508156683	-0.508156683
1	2.979233113	-0.757240922	3.226821824	3.471379312	0	-0.492146199	-0.492146199
1	2.793604447	-0.688054315	2.979233113	3.226821824	0	-0.433217378	-0.433217378
1	2.635170906	-0.640914275	2.793604447	2.979233113	0	-0.344062207	-0.344062207
1	2.486307648	-0.64158893	2.635170906	2.793604447	0	-0.307296799	-0.307296799
1	2.370453832	-0.654274809	2.486307648	2.635170906	0	-0.264717073	-0.264717073
1	2.300671096	-0.653170762	2.370453832	2.486307648	0	-0.185636552	-0.185636552
1	2.284651338	-0.619976155	2.300671096	2.370453832	0	-0.085802494	-0.085802494
1	2.278300456	-0.591025361	2.284651338	2.300671096	0	-0.02237064	-0.02237064
1	2.256328306	-0.586444291	2.278300456	2.284651338	0	-0.028323032	-0.028323032
1	2.200047968	-0.643519881	2.256328306	2.278300456	0	-0.078252487	-0.078252487
1	2.133265657	-0.741279641	2.200047968	2.256328306	0	-0.123062649	-0.123062649
1	2.086574585	-0.792868777	2.133265657	2.200047968	0	-0.113473384	-0.113473384
1	2.07523764	-0.765876712	2.086574585	2.133265657	0	-0.058028017	-0.058028017
1	2.07865493	-0.729631173	2.07523764	2.086574585	0	-0.007919655	-0.007919655
1	2.063155171	-0.719985613	2.07865493	2.07523764	0	-0.012082469	-0.012082469
1	2.024856217	-0.737847609	2.063155171	2.07865493	0	-0.053798713	-0.053798713
1	1.964988055	-0.780130043	2.024856217	2.063155171	0	-0.098167116	-0.098167116
1	1.919645217	-0.809587035	1.964988055	2.024856217	0	-0.105210999	-0.105210999
1	1.889181826	-0.825128125	1.919645217	1.964988055	0	-0.075806229	-0.075806229
1	1.891265066	-0.808670278	1.889181826	1.919645217	0	-0.028380152	-0.028380152
1	1.893602995	-0.79228749	1.891265066	1.889181826	0	0.004421168	0.004421168
1	1.895086751	-0.776929061	1.893602995	1.891265066	0	0.003821685	0.003821685
1	1.876362089	-0.781880112	1.895086751	1.893602995	0	-0.017240906	-0.017240906
1	1.883198211	-0.761316322	1.876362089	1.895086751	0	-0.01188854	0.094762951
1	1.976091132	-0.654719159	1.883198211	1.876362089	0	0.099729043	0.370855322
